0.083,0.853,0.145,0.469,0.354,0.449,0.357,0.426,0.811,0.677,12.914
0.537,0.791,0.282,0.732,0.463,0.974,0.368,0.374,0.027,0.830,19.862
0.568,0.751,0.059,0.732,0.952,0.933,0.417,0.013,0.484,0.551,26.432
0.351,0.357,0.625,0.450,0.549,0.615,0.582,0.179,0.691,0.447,12.111
0.311,0.272,0.190,0.860,0.432,0.975,0.086,0.982,0.897,0.140,14.202
0.411,0.376,0.545,0.982,0.906,0.663,0.903,0.609,0.039,0.122,19.673
0.392,0.749,0.175,0.986,0.663,0.200,0.991,0.273,0.005,0.469,23.380
0.443,0.811,0.185,0.211,0.041,0.894,0.174,0.742,0.493,0.552,12.392
0.168,0.585,0.598,0.082,0.633,0.983,0.340,0.965,0.415,0.963,6.437
0.578,0.160,0.340,0.030,0.477,0.708,0.385,0.696,0.968,0.158,6.042
0.425,0.512,0.494,0.391,0.532,0.943,0.318,0.864,0.845,0.751,12.533
0.414,0.317,0.926,0.965,0.087,0.062,0.182,0.771,0.714,0.105,17.132
0.870,0.054,0.266,0.307,0.201,0.375,0.117,0.610,0.162,0.446,6.806
0.682,0.850,0.435,0.034,0.115,0.748,0.731,0.071,0.036,0.451,10.727
0.153,0.493,0.523,0.000,0.708,0.094,0.790,0.758,0.916,0.935,5.890
0.385,0.810,0.322,0.816,0.208,0.739,0.682,0.000,0.864,0.709,19.197
0.192,0.118,0.083,0.170,0.232,0.414,0.185,0.898,0.003,0.857,6.939
0.886,0.900,0.578,0.455,0.324,0.466,0.613,0.229,0.288,0.157,12.123
0.784,0.986,0.361,0.478,0.088,0.250,0.696,0.378,0.229,0.664,10.670
0.698,0.813,0.561,0.292,0.363,0.399,0.850,0.264,0.256,0.409,14.420
0.425,0.133,0.227,0.016,0.774,0.691,0.626,0.011,0.821,0.143,8.178
0.959,0.167,0.906,0.588,0.589,0.453,0.163,0.623,0.498,0.690,17.051
0.061,0.293,0.707,0.892,0.790,0.793,0.650,0.536,0.436,0.014,14.365
0.469,0.793,0.259,0.871,0.100,0.388,0.545,0.757,0.234,0.018,19.747
0.255,0.484,0.148,0.845,0.658,0.219,0.511,0.874,0.273,0.123,17.870
0.386,0.642,0.051,0.952,0.377,0.801,0.934,0.161,0.177,0.952,21.137
0.279,0.100,0.243,0.202,0.369,0.275,0.864,0.453,0.906,0.068,6.879
0.692,0.190,0.881,0.689,0.580,0.641,0.934,0.641,0.533,0.323,16.996
0.302,0.739,0.753,0.222,0.015,0.273,0.145,0.245,0.632,0.177,9.593
0.934,0.168,0.186,0.190,0.555,0.397,0.327,0.508,0.385,0.640,10.996
0.117,0.776,0.995,0.506,0.380,0.653,0.776,0.162,0.804,0.855,14.067
0.808,0.184,0.985,0.919,0.080,0.257,0.209,0.852,0.120,0.398,20.519
0.943,0.313,0.588,0.452,0.905,0.811,0.879,0.571,0.761,0.641,17.178
0.330,0.910,0.551,0.485,0.126,0.658,0.981,0.097,0.863,0.165,13.901
0.878,0.893,0.166,0.311,0.555,0.188,0.365,0.299,0.466,0.652,15.095
0.842,0.397,0.794,0.121,0.629,0.013,0.653,0.777,0.049,0.166,16.031
0.476,0.252,0.414,0.218,0.074,0.882,0.066,0.051,0.970,0.051,6.159
0.308,0.517,0.369,0.489,0.887,0.385,0.126,0.070,0.382,0.970,12.671
0.137,0.016,0.587,0.347,0.989,0.319,0.229,0.780,0.265,0.390,7.831
0.049,0.030,0.127,0.990,0.155,0.059,0.715,0.594,0.486,0.653,13.528
0.707,0.072,0.371,0.837,0.489,0.332,0.729,0.522,0.643,0.272,13.286
0.285,0.938,0.716,0.765,0.931,0.873,0.810,0.252,0.076,0.552,20.094
0.437,0.510,0.392,0.458,0.509,0.479,0.530,0.838,0.355,0.724,14.431
0.213,0.100,0.485,0.611,0.681,0.063,0.033,0.455,0.782,0.919,10.221
0.869,0.858,0.177,0.406,0.186,0.451,0.841,0.890,0.920,0.047,14.971
0.036,0.191,0.250,0.965,0.559,0.046,0.698,0.662,0.181,0.888,13.817
0.167,0.656,0.988,0.717,0.239,0.883,0.154,0.440,0.378,0.094,16.776
0.858,0.789,0.662,0.471,0.724,0.799,0.351,0.155,0.373,0.810,18.515
0.170,0.679,0.158,0.687,0.525,0.880,0.605,0.817,0.917,0.402,14.397
0.013,0.693,0.756,0.789,0.244,0.026,0.945,0.881,0.403,0.272,10.310
0.714,0.900,0.351,0.192,0.082,0.002,0.048,0.084,0.276,0.526,11.038
0.491,0.050,0.096,0.794,0.456,0.637,0.524,0.484,0.814,0.981,15.606
0.342,0.582,0.464,0.618,0.058,0.436,0.530,0.388,0.177,0.839,13.822
0.311,0.035,0.834,0.185,0.340,0.714,0.524,0.844,0.556,0.726,7.454
0.250,0.775,0.655,0.260,0.077,0.994,0.396,0.409,0.102,0.859,7.148
0.648,0.892,0.918,0.863,0.744,0.146,0.418,0.549,0.856,0.570,26.874
0.012,0.094,0.096,0.144,0.228,0.504,0.030,0.521,0.571,0.667,5.761
0.461,0.917,0.554,0.079,0.562,0.376,0.357,0.994,0.620,0.962,13.157
0.626,0.684,0.120,0.650,0.038,0.215,0.054,0.365,0.399,0.233,19.337
0.418,0.759,0.473,0.996,0.840,0.397,0.123,0.527,0.090,0.339,22.865
0.030,0.107,0.102,0.498,0.907,0.009,0.868,0.516,0.408,0.326,12.384
0.189,0.933,0.079,0.498,0.046,0.902,0.472,0.942,0.762,0.774,13.701
0.839,0.869,0.390,0.961,0.628,0.090,0.007,0.561,0.640,0.202,19.787
0.579,0.936,0.930,0.550,0.511,0.055,0.062,0.688,0.372,0.492,21.400
0.394,0.448,0.813,0.212,0.445,0.864,0.622,0.095,0.092,0.932,11.272
0.329,0.451,0.979,0.068,0.408,0.522,0.292,0.322,0.430,0.532,12.991
0.063,0.252,0.185,0.264,0.762,0.808,0.710,0.182,0.124,0.885,8.074
0.659,0.526,0.489,0.596,0.931,0.770,0.638,0.028,0.989,0.618,20.509
0.276,0.916,0.119,0.697,0.633,0.563,0.113,0.624,0.679,0.741,21.185
0.430,0.802,0.294,0.436,0.616,0.010,0.458,0.271,0.482,0.928,16.718
0.509,0.600,0.532,0.861,0.312,0.291,0.359,0.767,0.289,0.582,19.729
0.904,0.333,0.865,0.895,0.831,0.777,0.591,0.920,0.657,0.720,22.624
0.989,0.699,0.882,0.005,0.891,0.550,0.076,0.565,0.161,0.092,15.342
0.861,0.500,0.528,0.517,0.135,0.843,0.557,0.834,0.750,0.869,14.264
0.762,0.875,0.499,0.178,0.920,0.350,0.152,0.446,0.882,0.498,15.334
0.508,0.966,0.236,0.719,0.646,0.437,0.851,0.359,0.959,0.491,23.148
0.955,0.315,0.082,0.371,0.953,0.857,0.190,0.055,0.950,0.781,18.869
0.558,0.149,0.069,0.726,0.445,0.417,0.573,0.993,0.175,0.164,16.186
0.751,0.642,0.192,0.268,0.833,0.994,0.086,0.947,0.447,0.975,19.329
0.492,0.627,0.469,0.027,0.860,0.610,0.479,0.045,0.244,0.007,12.544
0.559,0.479,0.828,0.980,0.426,0.309,0.807,0.314,0.280,0.516,22.449
0.235,0.881,0.318,0.168,0.527,0.487,0.978,0.330,0.995,0.950,10.203
0.718,0.671,0.528,0.719,0.774,0.724,0.505,0.063,0.212,0.280,19.781
0.006,0.451,0.868,0.441,0.434,0.609,0.773,0.637,0.382,0.133,9.465
0.515,0.007,0.634,0.103,0.129,0.990,0.600,0.079,0.124,0.368,1.247
0.375,0.256,0.637,0.196,0.675,0.504,0.484,0.910,0.219,0.026,9.834
0.136,0.371,0.252,0.570,0.738,0.266,0.752,0.731,0.061,0.056,10.675
0.006,0.271,0.618,0.336,0.008,0.536,0.254,0.028,0.752,0.257,4.085
0.812,0.818,0.269,0.137,0.578,0.013,0.622,0.395,0.032,0.414,12.052
0.547,0.321,0.287,0.521,0.588,0.649,0.795,0.889,0.429,0.945,14.402
0.688,0.817,0.807,0.407,0.485,0.609,0.977,0.351,0.608,0.245,18.761
0.441,0.116,0.620,0.103,0.014,0.233,0.258,0.599,0.219,0.355,1.214
0.552,0.305,0.036,0.097,0.153,0.159,0.430,0.048,0.385,0.393,11.495
0.928,0.183,0.211,0.963,0.221,0.541,0.073,0.885,0.703,0.972,17.817
0.700,0.322,0.717,0.749,0.162,0.709,0.030,0.317,0.838,0.426,15.060
0.075,0.870,0.759,0.189,0.133,0.084,0.669,0.357,0.174,0.981,6.881
0.482,0.459,0.810,0.418,0.663,0.104,0.220,0.839,0.943,0.956,15.541
0.189,0.447,0.046,0.265,0.620,0.346,0.325,0.873,0.160,0.712,12.035
0.461,0.892,0.940,0.325,0.718,0.646,0.829,0.040,0.004,0.224,19.520
0.765,0.838,0.723,0.425,0.397,0.506,0.194,0.894,0.216,0.933,17.151
0.553,0.583,0.900,0.739,0.165,0.240,0.110,0.869,0.057,0.191,20.367
0.275,0.944,0.301,0.476,0.457,0.845,0.718,0.200,0.659,0.470,15.241
0.654,0.873,0.713,0.655,0.611,0.800,0.247,0.293,0.558,0.177,21.249
0.524,0.849,0.722,0.882,0.595,0.612,0.665,0.815,0.117,0.579,20.179
0.736,0.453,0.100,0.929,0.969,0.973,0.197,0.962,0.800,0.523,25.187
0.948,0.345,0.852,0.046,0.939,0.155,0.088,0.769,0.613,0.165,16.955
0.387,0.552,0.792,0.902,0.771,0.828,0.019,0.294,0.238,0.540,22.074
0.015,0.472,0.317,0.035,0.235,0.894,0.364,0.251,0.802,0.455,2.145
0.697,0.308,0.109,0.356,0.649,0.207,0.384,0.908,0.757,0.479,16.014
0.361,0.956,0.568,0.233,0.047,0.164,0.743,0.213,0.624,0.359,11.876
0.782,0.979,0.942,0.742,0.265,0.213,0.559,0.410,0.456,0.395,19.770
0.551,0.638,0.407,0.020,0.185,0.934,0.582,0.970,0.522,0.314,10.656
0.128,0.366,0.905,0.921,0.393,0.710,0.745,0.980,0.874,0.237,16.323
0.488,0.290,0.745,0.074,0.116,0.813,0.121,0.230,0.585,0.234,8.098
0.733,0.489,0.968,0.329,0.285,0.853,0.085,0.133,0.297,0.040,17.901
0.253,0.877,0.236,0.049,0.961,0.802,0.612,0.395,0.374,0.316,12.938
0.536,0.095,0.505,0.961,0.357,0.907,0.546,0.953,0.973,0.159,12.580
0.092,0.675,0.645,0.167,0.481,0.697,0.684,0.499,0.333,0.461,6.988
0.652,0.045,0.755,0.500,0.480,0.354,0.591,0.079,0.369,0.115,10.408
0.189,0.305,0.118,0.239,0.468,0.054,0.288,0.729,0.554,0.287,10.183
0.074,0.359,0.211,0.296,0.429,0.726,0.765,0.018,0.895,0.131,8.431
0.180,0.141,0.943,0.555,0.950,0.324,0.640,0.698,0.020,0.557,14.039
0.118,0.475,0.382,0.928,0.882,0.855,0.014,0.106,0.781,0.426,16.153
0.593,0.074,0.771,0.455,0.954,0.287,0.747,0.573,0.305,0.958,13.026
0.092,0.683,0.762,0.132,0.246,0.435,0.740,0.858,0.097,0.565,5.007
0.619,0.907,0.636,0.190,0.476,0.253,0.997,0.071,0.429,0.640,14.286
0.091,0.856,0.875,0.769,0.900,0.080,0.221,0.164,0.719,0.669,18.004
0.992,0.632,0.330,0.350,0.907,0.558,0.715,0.833,0.308,0.690,17.824
0.355,0.368,0.474,0.255,0.681,0.274,0.347,0.118,0.573,0.527,12.362
0.813,0.560,0.134,0.439,0.396,0.399,0.158,0.417,0.155,0.247,19.153
0.825,0.071,0.506,0.247,0.104,0.201,0.766,0.384,0.291,0.927,5.256
0.116,0.592,0.845,0.842,0.913,0.342,0.982,0.919,0.285,0.376,17.138
0.876,0.776,0.856,0.077,0.240,0.959,0.628,0.620,0.252,0.582,12.693
0.932,0.838,0.396,0.111,0.944,0.252,0.942,0.560,0.060,0.415,11.690
0.513,0.194,0.467,0.815,0.933,0.505,0.032,0.845,0.405,0.539,16.724
0.977,0.374,0.773,0.931,0.347,0.502,0.750,0.680,0.373,0.198,22.529
0.022,0.126,0.327,0.093,0.477,0.768,0.695,0.811,0.403,0.248,3.261
0.090,0.003,0.345,0.328,0.247,0.531,0.907,0.139,0.246,0.122,5.251
0.832,0.072,0.031,0.659,0.279,0.531,0.113,0.044,0.883,0.279,14.646
0.390,0.334,0.585,0.527,0.087,0.147,0.562,0.345,0.602,0.115,10.857
0.591,0.523,0.029,0.061,0.905,0.311,0.849,0.827,0.200,0.973,17.116
0.904,0.251,0.754,0.503,0.184,0.557,0.755,0.023,0.798,0.820,14.807
0.612,0.307,0.118,0.521,0.769,0.860,0.863,0.208,0.536,0.782,17.141
0.314,0.221,0.360,0.606,0.728,0.627,0.382,0.213,0.285,0.317,12.476
0.943,0.826,0.105,0.494,0.828,0.413,0.940,0.027,0.174,0.735,18.778
0.080,0.683,0.798,0.107,0.883,0.474,0.998,0.026,0.087,0.992,8.151
0.979,0.179,0.153,0.056,0.308,0.061,0.564,0.748,0.305,0.059,9.289
0.083,0.881,0.701,0.647,0.920,0.286,0.129,0.741,0.048,0.166,13.688
0.316,0.179,0.387,0.923,0.705,0.019,0.239,0.599,0.205,0.933,16.677
0.560,0.942,0.155,0.440,0.757,0.733,0.987,0.773,0.671,0.614,22.186
0.039,0.867,0.280,0.220,0.247,0.420,0.156,0.236,0.919,0.717,3.261
0.824,0.707,0.181,0.179,0.205,0.292,0.284,0.587,0.739,0.718,14.316
0.475,0.040,0.788,0.093,0.152,0.234,0.115,0.816,0.463,0.382,3.027
0.668,0.797,0.538,0.586,0.751,0.438,0.894,0.210,0.389,0.776,18.795
0.422,0.661,0.260,0.465,0.398,0.958,0.900,0.055,0.496,0.253,17.100
0.985,0.972,0.745,0.417,0.031,0.471,0.016,0.055,0.923,0.203,8.650
0.090,0.246,0.482,0.401,0.117,0.941,0.648,0.829,0.008,0.213,4.471
0.505,0.790,0.377,0.116,0.835,0.732,0.782,0.889,0.303,0.779,15.541
0.699,0.851,0.085,0.201,0.017,0.480,0.862,0.530,0.327,0.865,16.284
0.450,0.202,0.640,0.534,0.744,0.133,0.908,0.606,0.010,0.431,12.004
0.818,0.216,0.174,0.074,0.130,0.625,0.878,0.863,0.835,0.581,8.073
0.997,0.028,0.500,0.516,0.571,0.494,0.697,0.119,0.789,0.879,9.177
0.007,0.125,0.066,0.714,0.543,0.551,0.764,0.270,0.059,0.436,12.694
0.553,0.387,0.120,0.902,0.791,0.095,0.873,0.692,0.299,0.998,21.986
0.024,0.351,0.215,0.666,0.868,0.507,0.041,0.785,0.917,0.825,15.183
0.432,0.441,0.873,0.965,0.318,0.135,0.351,0.526,0.600,0.730,18.408
0.096,0.931,0.512,0.509,0.537,0.037,0.553,0.124,0.618,0.315,9.869
0.434,0.223,0.102,0.227,0.834,0.841,0.966,0.032,0.745,0.288,12.943
0.873,0.932,0.369,0.921,0.308,0.428,0.330,0.121,0.216,0.089,17.731
0.781,0.080,0.077,0.926,0.860,0.995,0.147,0.779,0.273,0.296,19.998
0.528,0.395,0.903,0.943,0.728,0.645,0.470,0.902,0.343,0.216,22.786
0.181,0.498,0.634,0.985,0.511,0.111,0.841,0.196,0.429,0.524,16.059
0.476,0.013,0.051,0.603,0.728,0.346,0.661,0.095,0.318,0.420,13.867
0.647,0.481,0.322,0.288,0.320,0.065,0.354,0.193,0.797,0.670,13.777
0.892,0.200,0.628,0.958,0.079,0.295,0.384,0.165,0.245,0.322,15.708
0.248,0.108,0.104,0.251,0.030,0.302,0.599,0.245,0.107,0.635,6.909
0.250,0.720,0.622,0.965,0.181,0.362,0.861,0.494,0.479,0.990,17.166
0.101,0.942,0.138,0.567,0.092,0.547,0.514,0.990,0.004,0.054,10.562
0.731,0.392,0.486,0.804,0.224,0.871,0.352,0.674,0.962,0.281,18.573
0.347,0.700,0.893,0.690,0.359,0.962,0.932,0.824,0.025,0.653,20.253
0.985,0.369,0.533,0.778,0.100,0.348,0.457,0.560,0.811,0.841,18.304
0.144,0.742,0.987,0.095,0.730,0.761,0.694,0.570,0.175,0.425,13.046
0.732,0.913,0.276,0.136,0.631,0.110,0.101,0.202,0.144,0.283,13.604
0.850,0.942,0.489,0.003,0.993,0.997,0.051,0.709,0.094,0.826,11.569
0.508,0.732,0.604,0.956,0.630,0.591,0.873,0.219,0.919,0.812,21.149
0.502,0.861,0.823,0.755,0.580,0.604,0.257,0.868,0.558,0.542,22.199
0.222,0.323,0.671,0.127,0.687,0.499,0.340,0.483,0.226,0.213,8.385
0.308,0.038,0.798,0.492,0.063,0.237,0.662,0.807,0.573,0.305,7.347
0.631,0.262,0.372,0.472,0.675,0.819,0.102,0.952,0.893,0.382,11.864
0.385,0.378,0.374,0.425,0.134,0.228,0.054,0.271,0.975,0.483,10.237
0.775,0.405,0.996,0.869,0.088,0.008,0.820,0.322,0.183,0.006,21.860
0.762,0.342,0.946,0.203,0.070,0.628,0.170,0.081,0.525,0.748,13.764
0.868,0.556,0.054,0.394,0.878,0.103,0.316,0.624,0.661,0.460,22.074
0.952,0.014,0.252,0.914,0.720,0.294,0.599,0.818,0.312,0.943,14.751
0.049,0.723,0.542,0.644,0.596,0.489,0.871,0.256,0.633,0.008,9.195
0.433,0.567,0.796,0.850,0.121,0.096,0.580,0.795,0.615,0.390,18.433
0.660,0.748,0.755,0.575,0.897,0.081,0.087,0.849,0.190,0.136,22.158
0.339,0.409,0.037,0.207,0.288,0.813,0.561,0.631,0.372,0.240,12.461
0.245,0.122,0.226,0.542,0.165,0.827,0.286,0.238,0.253,0.504,9.067
0.418,0.139,0.432,0.031,0.849,0.161,0.103,0.308,0.884,0.932,5.357
0.842,0.437,0.927,0.798,0.053,0.687,0.694,0.127,0.694,0.490,21.601
0.340,0.461,0.557,0.137,0.932,0.547,0.937,0.732,0.522,0.182,11.017
0.260,0.157,0.238,0.325,0.174,0.364,0.500,0.839,0.248,0.284,7.247
0.491,0.779,0.592,0.153,0.784,0.156,0.397,0.193,0.043,0.288,16.707
0.178,0.343,0.170,0.456,0.695,0.947,0.452,0.870,0.008,0.441,10.962
0.472,0.321,0.482,0.585,0.893,0.777,0.709,0.365,0.562,0.404,15.374
0.565,0.619,0.305,0.999,0.127,0.821,0.311,0.651,0.111,0.668,20.884
0.805,0.737,0.284,0.221,0.953,0.475,0.657,0.587,0.272,0.532,17.956
0.252,0.425,0.789,0.289,0.128,0.375,0.660,0.150,0.929,0.521,8.719
0.673,0.457,0.613,0.010,0.202,0.246,0.534,0.945,0.581,0.759,9.301
0.729,0.423,0.371,0.822,0.692,0.700,0.141,0.613,0.934,0.416,19.747
0.001,0.894,0.671,0.380,0.745,0.307,0.711,0.552,0.320,0.885,9.538
0.808,0.935,0.755,0.066,0.717,0.829,0.497,0.302,0.039,0.323,12.529
0.544,0.497,0.972,0.629,0.216,0.487,0.019,0.708,0.635,0.887,18.699
0.391,0.519,0.894,0.553,0.704,0.633,0.154,0.827,0.284,0.897,17.800
0.907,0.109,0.355,0.889,0.833,0.414,0.173,0.276,0.548,0.276,16.108
0.892,0.584,0.284,0.425,0.039,0.973,0.389,0.390,0.284,0.955,15.549
0.336,0.081,0.388,0.099,0.651,0.971,0.856,0.360,0.168,0.977,5.604
0.733,0.450,0.279,0.776,0.078,0.117,0.441,0.985,0.482,0.455,18.376
0.084,0.299,0.786,0.805,0.513,0.148,0.035,0.347,0.449,0.840,11.746
0.806,0.510,0.142,0.296,0.123,0.407,0.304,0.210,0.319,0.674,14.995
0.562,0.396,0.810,0.983,0.259,0.807,0.083,0.783,0.853,0.746,20.537
0.040,0.078,0.051,0.439,0.829,0.114,0.069,0.404,0.485,0.873,11.106
0.972,0.623,0.594,0.450,0.810,0.978,0.955,0.866,0.532,0.265,18.745
0.965,0.406,0.391,0.873,0.328,0.412,0.711,0.497,0.302,0.816,20.477
0.964,0.999,0.347,0.795,0.635,0.993,0.245,0.051,0.560,0.703,14.016
0.042,0.361,0.035,0.597,0.993,0.803,0.786,0.045,0.852,0.935,15.847
0.718,0.571,0.317,0.646,0.261,0.300,0.378,0.429,0.868,0.698,18.247
0.284,0.769,0.642,0.614,0.237,0.831,0.280,0.090,0.068,0.023,14.245
0.888,0.420,0.686,0.401,0.395,0.164,0.012,0.977,0.383,0.774,15.996
0.388,0.098,0.595,0.898,0.714,0.678,0.677,0.024,0.819,0.454,13.958
0.448,0.693,0.744,0.304,0.007,0.006,0.128,0.656,0.488,0.530,14.444
0.318,0.104,0.149,0.000,0.935,0.653,0.224,0.541,0.187,0.448,11.025
0.748,0.126,0.555,0.423,0.121,0.932,0.812,0.097,0.866,0.508,7.489
0.190,0.470,0.560,0.628,0.651,0.539,0.960,0.645,0.046,0.441,11.509
0.605,0.617,0.595,0.978,0.753,0.401,0.377,0.764,0.863,0.458,22.358
0.748,0.425,0.449,0.268,0.723,0.170,0.863,0.607,0.911,0.918,14.553
0.924,0.052,0.708,0.195,0.725,0.615,0.541,0.063,0.578,0.895,9.921
0.135,0.883,0.009,0.564,0.987,0.108,0.040,0.852,0.949,0.815,19.064
0.324,0.446,0.806,0.995,0.466,0.026,0.654,0.305,0.845,0.804,18.282
0.936,0.542,0.159,0.754,0.732,0.485,0.886,0.262,0.027,0.889,20.504
0.347,0.703,0.773,0.521,0.946,0.394,0.662,0.385,0.555,0.418,18.757
0.831,0.539,0.734,0.459,0.075,0.615,0.678,0.256,0.151,0.150,16.429
0.298,0.446,0.529,0.265,0.225,0.726,0.413,0.548,0.431,0.440,7.632
0.525,0.331,0.326,0.792,0.818,0.472,0.778,0.622,0.427,0.877,17.935
0.372,0.309,0.850,0.010,0.764,0.496,0.981,0.867,0.129,0.156,9.783
0.095,0.868,0.389,0.334,0.728,0.391,0.776,0.331,0.750,0.775,9.296
0.712,0.567,0.346,0.178,0.717,0.451,0.910,0.985,0.600,0.278,17.319
0.836,0.133,0.579,0.108,0.373,0.598,0.324,0.737,0.286,0.717,6.859
0.157,0.160,0.150,0.248,0.387,0.378,0.317,0.073,0.152,0.677,6.348
0.816,0.243,0.120,0.492,0.801,0.651,0.661,0.424,0.920,0.901,17.300
0.767,0.896,0.052,0.096,0.488,0.583,0.452,0.840,0.174,0.903,15.346
0.401,0.151,0.926,0.638,0.205,0.551,0.729,0.446,0.896,0.806,12.745
0.791,0.391,0.669,0.203,0.888,0.723,0.857,0.436,0.544,0.917,16.524
0.577,0.863,0.579,0.736,0.896,0.046,0.294,0.681,0.059,0.376,22.022
0.449,0.601,0.278,0.286,0.620,0.746,0.690,0.107,0.301,0.117,14.118
0.972,0.773,0.424,0.084,0.509,0.429,0.329,0.097,0.993,0.044,8.321
0.141,0.629,0.213,0.664,0.504,0.679,0.582,0.876,0.945,0.347,10.822
0.062,0.267,0.819,0.548,0.993,0.889,0.696,0.486,0.877,0.545,12.911
0.748,0.636,0.359,0.216,0.652,0.196,0.113,0.628,0.468,0.045,15.755
0.223,0.119,0.165,0.459,0.140,0.199,0.575,0.023,0.624,0.902,9.272
0.187,0.807,0.553,0.244,0.351,0.652,0.769,0.130,0.610,0.582,10.025
0.863,0.371,0.800,0.129,0.226,0.218,0.263,0.404,0.033,0.246,12.037
0.910,0.415,0.094,0.675,0.551,0.496,0.843,0.341,0.765,0.827,19.872
0.343,0.038,0.525,0.402,0.947,0.695,0.331,0.690,0.906,0.557,7.297
0.753,0.866,0.494,0.962,0.007,0.914,0.401,0.624,0.743,0.907,18.649
0.705,0.280,0.303,0.927,0.829,0.016,0.823,0.376,0.620,0.970,17.701
0.622,0.391,0.521,0.130,0.712,0.067,0.845,0.708,0.079,0.879,13.558
0.119,0.152,0.398,0.309,0.724,0.817,0.493,0.044,0.540,0.383,7.089
0.724,0.489,0.316,0.410,0.323,0.784,0.237,0.580,0.618,0.143,14.755
0.186,0.517,0.207,0.112,0.670,0.423,0.288,0.783,0.745,0.751,12.212
0.665,0.067,0.690,0.433,0.341,0.707,0.213,0.919,0.198,0.501,6.566
0.273,0.096,0.472,0.091,0.062,0.684,0.075,0.595,0.726,0.438,1.589
0.504,0.349,0.057,0.136,0.015,0.023,0.257,0.709,0.424,0.543,10.036
0.403,0.126,0.944,0.436,0.480,0.020,0.403,0.127,0.616,0.932,12.570
0.343,0.666,0.450,0.687,0.267,0.885,0.027,0.571,0.062,0.249,14.991
0.177,0.466,0.248,0.993,0.744,0.410,0.476,0.167,0.600,0.940,17.203
0.647,0.861,0.779,0.978,0.479,0.907,0.164,0.437,0.532,0.004,21.972
0.674,0.179,0.528,0.585,0.721,0.736,0.759,0.016,0.725,0.149,13.228
0.692,0.388,0.482,0.885,0.011,0.955,0.391,0.871,0.891,0.294,15.890
0.969,0.311,0.977,0.427,0.114,0.380,0.265,0.292,0.863,0.926,17.438
0.175,0.940,0.912,0.997,0.752,0.929,0.395,0.643,0.636,0.380,21.378
0.432,0.032,0.972,0.619,0.480,0.259,0.237,0.716,0.623,0.787,14.312
0.224,0.756,0.759,0.855,0.011,0.852,0.767,0.278,0.514,0.189,15.820
0.480,0.201,0.937,0.696,0.711,0.436,0.584,0.277,0.664,0.146,17.039
0.031,0.042,0.997,0.388,0.259,0.150,0.443,0.864,0.900,0.869,9.781
0.585,0.699,0.079,0.344,0.636,0.500,0.426,0.600,0.541,0.453,19.407
0.450,0.202,0.131,0.525,0.168,0.803,0.183,0.972,0.237,0.669,12.674
0.292,0.771,0.031,0.267,0.983,0.606,0.393,0.616,0.372,0.132,19.698
0.986,0.998,0.850,0.617,0.895,0.409,0.598,0.965,0.860,0.340,12.149
0.174,0.885,0.320,0.905,0.181,0.845,0.992,0.023,0.065,0.062,17.956
0.450,0.709,0.859,0.302,0.165,0.066,0.935,0.115,0.273,0.858,16.880
0.981,0.617,0.117,0.543,0.144,0.684,0.137,0.587,0.789,0.920,19.387
0.445,0.612,0.416,0.599,0.571,0.808,0.478,0.178,0.851,0.142,15.926
0.801,0.194,0.810,0.182,0.314,0.300,0.298,0.147,0.764,0.659,9.422
0.068,0.666,0.631,0.491,0.831,0.373,0.851,0.024,0.909,0.229,10.428
0.160,0.152,0.175,0.240,0.302,0.753,0.462,0.320,0.622,0.787,5.999
0.853,0.788,0.903,0.177,0.035,0.592,0.229,0.210,0.827,0.945,16.063
0.316,0.453,0.040,0.829,0.748,0.193,0.805,0.221,0.820,0.391,20.387
0.200,0.677,0.856,0.706,0.849,0.762,0.707,0.918,0.113,0.914,17.772
0.714,0.012,0.159,0.923,0.582,0.650,0.316,0.946,0.437,0.269,13.847
0.642,0.492,0.517,0.426,0.655,0.789,0.104,0.264,0.416,0.591,15.742
0.887,0.348,0.669,0.291,0.078,0.931,0.719,0.623,0.799,0.834,12.270
0.426,0.655,0.865,0.692,0.637,0.124,0.756,0.071,0.524,0.564,19.430
0.334,0.139,0.361,0.181,0.572,0.772,0.449,0.305,0.011,0.860,6.208
0.622,0.329,0.247,0.360,0.275,0.383,0.301,0.401,0.815,0.529,14.111
0.622,0.203,0.853,0.168,0.115,0.552,0.821,0.463,0.955,0.472,8.993
0.897,0.552,0.341,0.444,0.708,0.124,0.716,0.547,0.681,0.568,18.650
0.876,0.954,0.885,0.605,0.227,0.026,0.860,0.286,0.942,0.807,15.881
0.499,0.136,0.260,0.016,0.087,0.611,0.175,0.568,0.709,0.043,4.030
0.724,0.296,0.068,0.517,0.822,0.834,0.694,0.316,0.645,0.892,17.927
0.252,0.527,0.909,0.210,0.611,0.425,0.954,0.494,0.193,0.815,12.806
0.991,0.946,0.418,0.315,0.867,0.207,0.652,0.360,0.484,0.199,11.435
0.747,0.428,0.996,0.912,0.498,0.373,0.328,0.213,0.818,0.045,24.426
0.966,0.465,0.601,0.861,0.876,0.964,0.575,0.750,0.317,0.026,22.615
0.068,0.250,0.793,0.516,0.812,0.880,0.397,0.219,0.053,0.747,11.630
0.599,0.851,0.378,0.287,0.497,0.108,0.533,0.487,0.981,0.174,15.324
0.989,0.007,0.877,0.917,0.071,0.778,0.306,0.296,0.242,0.660,12.665
